Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong,shap_a_feat_r3_score_numeric,shap_a_feat_low_claim_specialty,shap_a_feat_web_says_not_found_and_not_empty,shap_a_feat_r3_high_confidence,shap_a_feat_ev_pv_nf_org_n,shap_a_feat_ev_pv_nf_prov_n,shap_a_feat_ev_pv_nf_agg_n,shap_a_feat_ev_pv_f_org_n,shap_a_feat_ev_pv_f_prov_n,shap_a_feat_ev_pv_f_agg_n,shap_a_feat_ev_ov_nf_org_n,shap_a_feat_ev_ov_nf_prov_n,shap_a_feat_ev_ov_nf_agg_n,shap_a_feat_ev_ov_f_org_n,shap_a_feat_ev_ov_f_prov_n,shap_a_feat_ev_ov_f_agg_n,shap_a_feat_ev_total_found,shap_a_feat_ev_total_not_found,shap_a_feat_ev_total,shap_a_feat_ev_found_ratio,shap_a_feat_pv_found_any,shap_a_feat_ov_found_any,shap_a_feat_pv_notfound_any,shap_a_feat_ov_notfound_any,shap_a_feat_both_views_found,shap_a_feat_only_pv_found,shap_a_feat_only_ov_found,shap_a_feat_neither_view_found,shap_a_feat_source_diversity,shap_a_feat_state_high_risk,shap_a_feat_has_credentials,shap_a_feat_npi_deactivated,shap_a_feat_r3_suggests_name_change,shap_a_feat_cred_is_md_do,shap_a_feat_cred_is_midlevel,shap_a_feat_has_pio_evidence,shap_a_feat_pio_yes,shap_a_feat_pio_no,shap_a_feat_org_is_hospital,shap_a_feat_org_is_missing,shap_a_feat_claims_n,shap_a_feat_claims_distinct_orgs,shap_a_feat_claims_distinct_addrs,shap_a_feat_claims_days_since,shap_a_feat_claims_zip_match,shap_a_feat_claims_street_zip_match,shap_a_feat_claims_recent_zip_match,shap_a_feat_claims_recent_street_zip,shap_a_feat_claims_zip_but_no_match,shap_a_feat_claims_log1p_n,shap_a_feat_claims_high_volume,shap_a_feat_claims_recent_active,shap_a_feat_claims_no_match_high_n,shap_a_feat_claims_strong_corroborate,shap_a_feat_claims_strong_contradict,shap_a_feat_r3acc_x_claims_contradict,shap_a_feat_r3ina_x_claims_corroborate,shap_a_feat_nppes_found,shap_a_feat_nppes_deactivated,shap_a_feat_nppes_days_since_update,shap_a_feat_nppes_practice_ne_mailing,shap_a_feat_nppes_num_locations,shap_a_feat_nppes_multi_location,shap_a_feat_nppes_practice_addr_match_tier,shap_a_feat_nppes_any_location_match_tier,shap_a_feat_is_hospital_affiliated_specialty,shap_a_feat_hosp_x_r3_inaccurate,shap_a_feat_hosp_x_r3_accurate,shap_a_feat_hosp_x_web_silent,shap_a_feat_hosp_x_org_linked,shap_a_feat_stale_is_checked,shap_a_feat_stale_days_since_claim,shap_a_feat_stale_days_since_nppes,shap_a_feat_stale_min_days,shap_a_feat_stale_over_90,shap_a_feat_stale_moved_elsewhere,shap_a_feat_stale_flag_fresh,shap_a_feat_stale_flag_stale_suspect,shap_a_feat_stale_flag_confirmed_stale,shap_a_feat_stale_flag_unknown,shap_a_feat_cms_dc_found,shap_a_feat_cms_num_practice_locations,shap_a_feat_cms_num_states,shap_a_feat_cms_num_org_affiliations,shap_a_feat_cms_max_group_size,shap_a_feat_cms_telehealth,shap_a_feat_cms_is_multisite,shap_a_feat_cms_any_location_match_tier,shap_a_feat_cms_matches_any_location,shap_a_feat_cms_multisite_no_match,shap_a_feat_cms_match_x_r3ina,shap_a_feat_hosp_x_cms_multisite,top_reasons_r3_wrong
1610,1427020080.0,INACCURATE,INACCURATE,CT,INTERNAL MEDICINE,0.0,0.043291987899045994,0.9901747201757958,True,0.0,-0.12906778234263216,0.00631866215498143,0.021337234104873454,0.0,0.3833093299703315,0.0017678266354140197,-0.009741718276232818,-0.0002730365925401062,-0.01094997505182687,0.004944842932839978,-0.028714640317507437,0.0002210047294061287,0.01843706094673957,-0.0022001725548259883,0.0005928634926203849,-0.0012227404342856866,-0.005158453973859225,-0.12567257103733723,-0.14642678155123207,0.0034029639791833214,-0.0030201325602163135,-0.002915542616982386,-0.0031118293524972714,0.008007055566151385,-0.0029948349932410094,-0.004485260952263986,0.00021592475776706214,0.0,-0.005008170835753452,-0.5001626781504966,0.0,0.0,0.0,-0.04569664249679802,-0.017023724987252832,0.00928394545379258,0.0,0.0,-0.07588832170625139,0.0,-0.36724295876973206,-0.039533486935453825,0.015463464033016286,0.01686728289657101,-0.0129666292261394,-0.015337951896479778,0.008508088379404354,-0.005960341675971435,0.0015835893311167983,-0.012860873080648504,-0.0002808075421191926,0.0,-0.0040275468469255175,0.0006047658226218404,0.004072611229146,0.0004580310312947145,-0.01039996369090212,-0.006758982384273306,0.0,-0.0062555528798574535,-0.000573223453237428,-0.0003263522707509839,-0.00019342061353906518,0.0,0.0,0.021569100600970875,-0.0033243350339814243,-0.03556626389619778,-0.0041226870717073795,0.002947918134655318,0.0,-0.011960012987311952,0.0,-0.010904111947237288,0.0,-0.003411259773612722,0.0020012015275308838,0.0,-0.0007512021303570033,-0.014630377113346351,0.0029265454569576965,-0.022966420662129807,-0.009149747198621869,0.0007790100824652281,-0.15303879035536486,-0.26780794921036377,0.0009649542438795513,-0.0391880109638966,-0.0003215256097606392,0.013942965354960049,-0.01294836365553151,0.015195197853854134,feat_state_high_risk(-0.50→right) | feat_ev_pv_nf_org_n(+0.38→wrong) | feat_claims_n(-0.37→right)
2211,1538810577.0,INACCURATE,INACCURATE,ID,PHYSICIAN ASSISTANT,0.0,0.19267213224827462,0.9905207743759094,True,0.0,-0.09740512728903464,0.021252968267371428,-0.0005778371008719973,0.0,0.012507496228950747,-0.0323816350705149,0.08513066776892995,-0.006882319333133393,-0.007585859076309751,-0.018864105297139236,0.05645340460435466,0.0,-0.0028602706979383745,-7.284306692602441e-05,0.0,-0.0011987560577297334,-0.007993079364235212,0.0026131151521413577,-0.02612294722097193,-0.006608808694082774,-0.006226400019907893,-0.0015863976521860285,0.0,0.0026245804951747884,-0.0020021644886783077,-0.003750283355355971,0.0,0.0,0.0035291210098885354,-0.3520738217834946,0.0,0.0,0.0,-0.06604107291242184,0.0013040532450803962,0.03203600863294597,0.0,0.0,-0.03484601154174284,0.0,0.10788085175311429,0.04357454710328731,0.003651120042339599,0.0016621623346680465,-0.19876029318792765,-0.0008855339998063874,0.000637658225063032,-0.0006662986830173288,0.007540038318952586,-0.0012949093172367422,0.0007652476066187052,0.0,0.00670736591304439,0.0,0.011088379513437703,0.0,-0.003686857811956413,-0.0030379257377578252,0.0,0.0,0.0,-0.0007754182326674265,0.0,0.0,0.0,-0.06011436862906606,-0.0030940633750884427,-0.0007452346090200698,0.0019146410688679009,-0.03571848471636171,-0.003362013548396298,-0.024142963290413072,0.0,-0.003594426675599332,0.0,-0.00078741838167508,0.0,0.0,0.0,-0.0020483330656582456,0.0019416031655848502,0.6909000934645311,-0.003372530681996698,0.016556318188006697,0.017172810650930924,0.004992778111259405,1.421968817614605e-05,-0.01471740536313613,1.662020268483115e-05,0.0026960102250593735,-0.02179002522432545,-0.0014709492944326886,feat_cms_num_practice_locations(+0.69→wrong) | feat_state_high_risk(-0.35→right) | feat_claims_zip_match(-0.20→right)
1740,1588680359.0,INCONCLUSIVE,INACCURATE,NJ,PAIN MANAGEMENT,72.7272727272727,,0.9924749115040049,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1028,1659962363.0,ACCURATE,INCONCLUSIVE,FL,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",76.1904761904761,,0.9263624222891784,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
2409,1992856637.0,INCONCLUSIVE,ACCURATE,NY,EMERGENCY MEDICINE,34.2857142857142,,0.9976746595433207,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
1936,1053846535.0,INCONCLUSIVE,INACCURATE,NV,INTERNAL MEDICINE,55.0,,0.990086076985,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
567,1184938821.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.5849396649870822,0.9960800787944383,True,0.0,0.004640386839878607,-0.058562610063340716,0.031693240279001604,0.0,0.9600261463145777,-0.04956283982645958,-0.005514066283121454,0.0002243075180200866,-0.011149600583709972,-0.000630621747293828,0.05298017593480281,0.0003362851647216758,0.034029347512595176,-0.0004945215535453453,0.0008053773560737083,-0.0016346205846976694,-0.00709696015385131,0.12744426827723498,0.05388892164502258,0.00856733610403757,-0.0016182777998002343,-0.0016021401417980155,-0.0024926043204996314,0.016690918072552675,-0.0022716729601572577,-0.01208325520681496,0.0007031561799537597,0.0,0.0025918139696171627,-0.10075908419289051,0.0,0.0,0.0,0.029858630641026895,-0.0035042145030993606,0.013575327454334265,0.0,0.0,0.08270109238850079,0.0,0.16867208034601558,0.14270619984921287,-0.012293297013859398,0.09369139203053174,0.04771222136009838,0.08524932510026627,0.001740240478268025,0.02923750010728368,-0.0019847685209902453,0.049497002245509646,0.00017018638916314706,0.0,0.004451622979280405,-0.0013837523877239539,-0.0038673492216185954,0.00043864417131030163,0.02081919914535494,-0.003997893491035123,0.0,-0.005144878131260243,-0.000150136857669395,-0.0004259618995254343,-0.00019342061353906518,0.0,0.0,-0.01924767134420058,0.007398444921825839,-0.030639439146717972,0.0013321404900969742,-0.0011021810610751877,0.0,-0.011583747551854541,0.0,-0.0060917615425231395,0.0,8.804087412695388e-05,0.002017926271549899,0.0,-0.0006269548947383746,-0.010109436293820492,-0.0010096200042074186,-0.015902541594894782,-0.018035545796509796,0.00040698055850057346,0.171393792148344,-0.08842350431520553,0.0010528024630086375,-0.045069316629006956,-0.0003215256097606392,0.08275661336683827,-0.005763783121012073,0.022551237422700085,feat_ev_pv_nf_org_n(+0.96→wrong) | feat_cms_max_group_size(+0.17→wrong) | feat_claims_n(+0.17→wrong)
1311,1235542051.0,INACCURATE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,0.0,0.059136267333746446,0.995313179187985,True,0.0,-0.20499242379287982,-0.07771958471252387,0.015897384597076684,0.0,0.0593623281609952,-0.022608363142146082,-0.039762086880589666,-0.0011435420813979396,-0.010968737254711876,0.001883905851370832,0.04226380252737735,-0.00018035149826448776,0.021169466026324437,-0.0019013784439561364,0.0004512167163918987,-0.0016346205846976694,-0.006149077091649764,0.008388149180543628,0.010826719661293236,-0.020845927742763386,-0.013791274792262416,-9.459187663115404e-05,-0.004215889835525314,0.012411244452451016,-0.00221163758663019,-0.03988130951822112,0.0007031561799537597,0.0,0.002133012080875519,-0.315689355212466,0.0,0.0,0.0,0.03553371817517611,-0.002162941623108317,0.007855957008523578,0.0,0.0,0.048253664522652395,0.0,-0.36982289974227295,0.016336542437165685,-0.00964840562016841,-0.044866839696012344,0.010738381057925437,0.05632840022070895,0.002800854800924309,0.044462330718887326,0.01851892697611803,-0.019199487275646014,0.0002805448711527659,0.0,0.013096613290073708,-0.0013837523877239539,0.004387883717153216,0.00043864417131030163,0.020484374670911413,-0.007081150772069,0.0,-0.009166349431739457,-0.000150136857669395,-0.00033133856937300163,-0.0004592932712168317,0.0,0.0,-0.018983020780893502,0.009410672696962498,-0.03635955475458493,0.00132491493463994,-0.001963106168145233,0.0,-0.013756116811414651,0.0,-0.011689229380663019,0.0,-0.0022893821601988303,0.0016896492167819777,0.0,-0.0016968074481104889,-0.014067871122064847,-0.0011179012354109788,-0.09111179541568208,-0.03526054414721833,-0.042143409259091984,0.037698714019678795,-0.13066002422212836,-0.001368755026074357,-0.04284751473648253,-0.0003215256097606392,-0.1275169139159843,-0.01633256103486669,0.01417362385088812,feat_claims_n(-0.37→right) | feat_state_high_risk(-0.32→right) | feat_r3_score_numeric(-0.20→right)
1402,1265547301.0,INACCURATE,INACCURATE,MS,PEDIATRICS,0.0,0.11422940819604328,0.9972188804773612,True,0.0,-0.2640965115332043,0.017721211400238187,0.02435850636205217,0.0,0.2179768336278396,-0.025111918273771495,0.017112723299210805,-0.002079541269472741,-0.005853227420082702,-0.010186222260910326,-0.030763121951612873,0.00022079700672282087,0.016942109613912775,-0.000570554505695608,0.0,0.0,0.005781102524171494,0.026742558065601697,0.007932951563953131,0.08015808225210415,-0.02094174579259805,-0.0008486446715457891,0.0,0.0013857126236872359,-0.0010642389582705882,-0.0141935539513555,0.0010307426036870913,0.0,-0.0027481833311220065,-0.25799220062819656,-0.0033041146745982674,0.0,0.0,0.011197976135150486,-0.0019224689866481634,0.012702954936795813,0.0,0.0,-0.026593877007227575,0.0,-0.2211744502649382,-0.07651608361441764,0.04732242079304884,0.06115997866662038,-0.04214426495770599,-0.00458434661994413,-0.007383943120345996,0.0016840761597426564,-0.00759038938924039,-0.012746731128477894,-0.00047641470255574316,0.0,-0.014450486034958882,0.0004993257008799366,-0.0026050275581799994,0.0,0.030023389854009073,-0.0013030830341640035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002774333807613879,-0.0003621828523206864,-0.00864773206974358,-0.0006988471289389759,0.0044052964532065204,-0.01347567232959109,-0.03169463343206467,0.0,-0.006703157580191708,0.0,-0.002651389105216065,0.0,0.0,0.0,0.000337621312475259,0.05163435803221778,0.03130422064782312,-0.00574953489639215,-0.004212655260857462,-0.06017005380597222,0.03697743047312387,-0.0003576596241028387,-0.048751122023289774,-0.0009179757621926579,0.006430290657198451,-0.023098196203934974,-0.00019992100296685502,feat_r3_score_numeric(-0.26→right) | feat_state_high_risk(-0.26→right) | feat_claims_n(-0.22→right)
57,1659877967.0,INACCURATE,INCONCLUSIVE,AL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,,0.5816231129601724,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
248,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.060742296021201,0.9993060734597118,True,0.0,-0.20641219794117863,0.0046706480369030565,0.0059327931700376745,0.0,-0.049433956427574734,-0.0024587318116347247,0.01749686743823145,-0.0004803717936710563,-0.0016805700329401093,0.0018991301882274798,-0.02153366329681493,0.0,-0.00029969864161579125,0.00326699199162295,0.0,0.0005633446240474271,-0.0016933089109662347,-0.01742661641929214,0.0037524124910054022,0.0167280459240225,0.0,-0.00464403822820973,0.0,0.0,0.0008009839528401397,-0.014097496700092773,0.0,-0.00019695100123357884,-0.004937078970324413,-0.2700683876407373,0.0,0.0,0.0,0.0012358742390015985,-0.0025085583403677073,0.006906282468271778,0.0,0.0,0.0003186692698963353,0.0,-0.21949411560882537,-0.08247966171880468,-0.01237538364298886,-0.09751300060765179,-0.02540623538752895,-0.024281048052820393,0.0,-0.008406136870590159,0.00265328111013341,-0.0023941792595400043,0.0,0.0,-0.0025376662546593115,0.0,-0.0007094875971218173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001076373010228438,-0.00683090346428249,0.0,-0.0017206022858431474,0.019308979416787393,-0.02629528635768047,-0.008341217744851246,0.0,-0.00048418430201627367,0.0,-0.0006913274455311796,0.0005724302366188467,0.0,0.0,-0.012837590428925509,-0.0023628569134334977,-0.04135061104341049,-0.011824858197712158,-0.011224440213553412,-0.0544590741169186,0.004248812453565133,0.0008205247230043908,-0.06655965664300392,-0.001480061933070076,0.01042475590544407,-0.0058466699777145895,-3.3206002160009787e-06,feat_state_high_risk(-0.27→right) | feat_claims_n(-0.22→right) | feat_r3_score_numeric(-0.21→right)
1299,1821200239.0,INACCURATE,INACCURATE,WI,OTOLARYNGOLOGY,5.88235294117647,0.14364449781847125,0.9938434017336898,True,0.0,-0.07465291754390052,0.012793462766727428,0.03095921724565623,0.0,0.05000586346257202,-0.008351092062574074,0.12194125078360488,-0.000544797521332362,-0.013651776715226919,-0.03625797707090836,0.010554667139918865,-0.0009733300903357801,0.012998292707177337,-0.020605706538964926,0.0009055892521052324,0.039991823237241104,-0.0015516557064844006,0.03538877265850393,0.018522015957130586,0.13635877975093313,0.0044769659474108315,-0.004187982090208055,-0.00017334026984784875,0.008979131198242835,0.004271199739763405,-0.00441394095978316,0.0007031561799537597,0.0,-0.0014967032172671757,-0.2527866231597801,0.0,0.0,0.0,-0.09036874956655586,-0.014240119221444197,0.0023170352512754165,0.0,0.0,-0.04081948416935363,0.0,-0.30799777097356057,-0.0004925873356439048,0.005820577991583849,0.027825050965608018,0.04422997288738146,-0.024683875859688405,0.008691801456015062,-0.014255160979081971,0.00013137750857508158,-0.002031684614676483,0.0002805448711527659,0.0,0.009794095382816856,0.0011771240926185592,0.00036521250913764227,0.0004787924155533155,-0.008086465338880078,-0.005282026692017628,0.0,-0.006059632720751785,-0.00011081664307539474,-0.0005301526609683543,-0.0004592932712168317,0.0,0.0,-0.014319568194146945,0.015126158410438082,-0.01900219297828013,0.0032690398550469005,-0.0018771417523810677,0.0,-0.015004425931989376,0.0,-0.00950007017759167,0.0,-0.007342879606929733,0.00400106581539169,0.0,-0.0032455866571558805,-0.012850268370082836,-0.0022233247848874906,-0.06525238799229265,-0.010576767726587258,-0.0025719881089951383,0.15962846397155198,0.054595092492086855,0.0008030507847326396,-0.04246279949666226,-0.00010247162815099879,0.014071101983057867,-0.031056415286740614,0.014364028308883538,feat_claims_n(-0.31→right) | feat_state_high_risk(-0.25→right) | feat_cms_max_group_size(+0.16→wrong)
347,1902005622.0,INACCURATE,INACCURATE,NY,CARDIOVASCULAR DISEASE,0.0,0.06725624240253217,0.9972468661446117,True,0.0,-0.0717620919446683,-0.0006040993617270768,0.027202982649615955,0.0,-0.022507371051208678,-0.005690311732541516,0.005390840218790522,0.0,-0.007764484541786268,-0.007166272160806756,-6.588892506622939e-05,-0.0011239616231754326,0.003700575655737355,0.005505380098289652,0.0,-0.00013354992160991342,-0.007793832175852506,-0.05668799467426489,0.008223851321169264,-0.016701909324818427,-0.003999197006059083,-0.0019093957041437925,-0.0013336888851196126,4.3093572049268424e-05,0.005006116032518922,-0.002118080649782742,0.0,0.00010934467565184467,-0.008635835001485436,-0.28038828369133567,0.0,0.0,0.0,0.0058590253596975984,-0.008174038546108773,0.00403301777782354,0.0,0.0,0.02825759412398455,0.0,0.01851288691568234,-0.15607166421522134,-0.307659468382732,0.051927793207259924,0.02692572305818627,0.005598090436783046,0.0026663144743599558,0.0,0.004094576347803953,0.0406129401619933,0.0005386333855042593,0.0,0.0006908806149356175,0.0013779319823040055,0.0,0.0,-0.010495000526864123,-0.004220050545351758,0.0,-0.002302453863299553,0.0,-0.0006270959271177509,0.0,0.0,0.0,-0.011623182388027394,-0.022377661798087686,-0.0008843077548803922,-0.0025238847562870344,-0.004578569098336651,0.0,-0.030441784000839238,0.0,-0.004406245866605201,0.0,-0.0031507162811504437,0.0,0.0,0.0,-0.014593000539411375,0.0031773608342827095,-0.07658713717967484,-0.03354376824337631,-0.045383683896897065,-0.08372012991070943,0.02089288440085638,0.0,-0.03510806130008091,-0.0007927498432914122,-0.021282203387039327,-0.0294076734454383,0.0,feat_claims_distinct_addrs(-0.31→right) | feat_state_high_risk(-0.28→right) | feat_claims_distinct_orgs(-0.16→right)
704,1053371203.0,ACCURATE,INACCURATE,NJ,GASTROENTEROLOGY PHYSICIAN (207RG0100X),93.3333333333333,0.8514449752409752,0.9892016263994164,True,1.0,0.3474762006369256,0.025824433577108695,0.02658272717731017,0.0,-0.04375562265067699,0.013000437751366195,0.038011548503361615,0.005382980909563536,0.37280397011716415,-0.11877447252941777,0.020034694628441617,-0.0026486377448934743,0.01058871180099199,0.02414973256449214,0.0,0.0,-0.005362990850946297,-0.07069031611851101,0.0649326144583298,-0.042455104008756954,0.009648206070108765,0.002298900347924343,0.0,-0.001926265854029028,0.0059092805767009295,-0.010365041949440485,0.0003178667422809793,0.0,0.07096127766178413,2.1769492582897643,-0.003771868776350256,0.0,0.0,0.09752693301603382,-0.0019000380246226218,0.013173927856189307,0.0,0.0,-0.02643656883736718,0.0,0.5101248818066074,0.18818747391576238,0.019533193536420794,-0.012930867989938337,-0.010721146709631368,-0.0011805253840706444,6.055602037393311e-05,0.00035667780671268435,0.0008895184185428889,0.025827217983881188,0.00105998012863211,0.0,0.009516665198321882,-0.0013431479596634126,0.0016488259689355432,0.0,-0.0031204549427123435,-0.00045688419639551943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04223901104507298,-0.0012961413521947397,-0.00932800887035883,0.00013659741232049103,-0.015478256775949542,0.02343835892500117,-0.02173209112964738,0.0,-0.0038712100198550693,0.0,-0.0027739509646876152,0.0,0.0,0.0,-0.005189104453212723,-0.02540100870524393,0.12008079297145001,-0.002426128490222161,-0.009140950153864413,-0.3637765210878627,-0.06996792376883859,0.0001447990716616674,-0.0198768641996945,0.0006635551177014424,-0.01871560174661437,-0.015024388745561938,-5.6092318632931764e-05,feat_state_high_risk(+2.18→wrong) | feat_claims_n(+0.51→wrong) | feat_ev_pv_f_prov_n(+0.37→wrong)
2342,1225096514.0,INACCURATE,ACCURATE,AL,SURGERY PHYSICIAN (208600000X),3.84615384615384,0.8393663231975229,0.9976841946668201,True,1.0,-0.03267233264791759,0.03905855931265063,0.008017365060103912,0.0,-0.015864841996105356,0.00032246726753959286,0.11646612576943216,-0.00025136979914559213,-0.010304461920000866,0.007729833338824843,0.017870760387160702,0.0,-0.0020966917307764566,0.03622980525452852,0.0,0.0004403474460840488,-0.005417425520312,-0.004545409113969306,0.11915531647684857,0.01638664216896079,0.0,-0.0027141307400158484,0.0,0.0,0.009130254389850536,0.02939959062933006,0.0,0.00041920614630241553,-0.008997492033101226,1.8103893600679755,0.0,0.0,0.0,0.09596650747667614,-0.0009646435480966248,0.008793455464583119,0.0,0.0,-0.0033779886636953575,0.0,0.2645623545254101,0.12561724153778595,0.02079420067218661,0.30505817131312746,-0.011546724099955797,-0.013970872615568493,0.0,-0.0026887963889091603,-2.4134147698678645e-05,0.0021473851229857504,0.0,0.0,0.00045121911031512053,0.0,0.00021911622829026066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793590220151755,-0.004921323576241167,0.0,0.0003113928038870024,0.08130590343743256,-0.010602880873614714,-0.004807295766681852,0.0,-0.00041071738644314664,0.0,-0.00034515665644806897,0.00037266996504952885,0.0,0.0,-0.0050529274707270325,0.003089021088114988,0.006345705852628362,-0.00653968557397738,-0.05104227881787695,0.09719164906618938,0.002871846610113515,-0.0004412864271830663,0.08932044054912186,-0.0005168005768420429,-0.02774515990159705,-0.003037605276838739,0.01639699813867758,feat_state_high_risk(+1.81→wrong) | feat_claims_days_since(+0.31→wrong) | feat_claims_n(+0.26→wrong)
1572,1235220120.0,INACCURATE,INACCURATE,NE,PEDIATRICS,0.0,0.02647454631302577,0.9993497407314859,True,0.0,-0.16591559623596885,0.0054868445315952,0.007458097552894964,0.0,-0.10246709314378381,0.011641761346903765,0.007480597317274663,0.0,-0.009680522673781647,-0.0081777603903012,0.0024814121416954376,-0.000905632601733021,0.0033781272927292227,0.00476728602490295,0.0,-8.524759925456267e-05,-0.00821459088676659,-0.06268096656414482,-0.014083536049041856,-0.03156893594601416,-0.0037602009534803073,-0.0012036974453108974,-0.0013566249925799634,0.0002590464012290096,0.004892609236645419,-0.002787808584894309,0.0,0.0006990100038893317,-0.008161681204050015,-0.3146568975600514,0.0,0.0,0.0,-0.002970447931768894,-0.009623236342001034,0.0033853921056926856,0.0,0.0,-0.008901121640824046,0.0,-0.6486113294180004,-0.1296630331630153,-0.21654912684864924,-0.07857821583140798,-0.027023161294493694,-0.0027811374107139892,-0.003400769507763545,0.0,-0.009456564473917376,-0.015855074444421,0.0004481401705194218,0.0,-0.0011944072944921561,-0.0008115399671007169,0.0,0.0,-0.0033032561780340875,-0.005078066194263052,0.0,-0.002446698785007879,0.0,-0.0006270959271177509,0.0,0.0,0.0,-0.0059308863159826825,-0.027934835062273497,-0.0010171551743292072,-0.002889644601132639,-0.01699919889282013,0.0,-0.03678721451752081,0.0,-0.009359281086981463,0.0,-0.0050725651579810365,0.0,0.0,0.0,-0.021573159896785866,-0.008431693864500423,-0.03217712390449379,-0.017363884570545884,0.006059921562119375,-0.0346198766149328,0.02059874450499301,0.0,-0.04086749666750734,-0.0007232137082358211,0.011008734253460519,-0.036829896219804446,0.0,feat_claims_n(-0.65→right) | feat_state_high_risk(-0.31→right) | feat_claims_distinct_addrs(-0.22→right)
1990,1265657134.0,INACCURATE,ACCURATE,OH,INFECTIOUS DISEASE,0.0,0.08963015048907781,0.9960543852216551,True,1.0,-0.23551491440815384,0.004929671587500413,0.005375330120417914,0.0,-0.044416107961466694,0.0017212273215812765,0.01382972861480097,-0.0002848250302988477,0.001294959592745907,-0.0025546295238182827,0.02420506023796113,0.0,0.002979283979234803,0.0022445277659870256,0.0,0.00014932863190434014,-0.0015394708642002715,-0.09441907021626585,-0.014090532950692477,0.027521425681884648,0.0,-0.004808027543411732,0.0,0.0,-0.00030809323292772453,-0.004215380302057077,0.0,-0.000723868341168196,-0.005198296941551916,-0.1858333756793854,0.0,0.0,0.0,0.013378088722126645,-0.0015049911879737843,0.006503281276434241,0.0,0.0,-0.0029600838876631197,0.0,-0.12227134084891435,-0.09301800835479869,-0.019976824694486736,-0.1861809481048856,0.041619012273195054,-0.07971181977326586,0.0,-0.010226453768962841,0.004504123588766556,-0.00646508338758479,0.0,0.0,0.0012232163426532047,0.0,0.0002109287119018123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01340474671591561,0.003416206352162742,0.0,0.0002543170114709496,-0.018163869702114012,-0.01549243310060495,-0.005678574445331495,0.0,-0.00043912800683357114,0.0,-0.00025000373062067014,0.0006829248357157732,0.0,0.0,-0.013323761636175683,0.00027598434549010165,0.14346540009248265,-0.036492300643589354,-0.008651889100553372,-0.13487430853893448,-0.010258996599023403,-0.0005273660924510933,0.18625861548206107,0.007151381894863088,0.03467347595933537,0.04300782781465566,9.064127294429744e-05,feat_r3_score_numeric(-0.24→right) | feat_cms_any_location_match_tier(+0.19→wrong) | feat_claims_days_since(-0.19→right)
351,1679563324.0,INCONCLUSIVE,ACCURATE,NY,DERMATOLOGY,74.4186046511628,,0.9986346054499261,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A - Not in Model A
