Row ID,OrigNPI,R3,CallQC,State,Specialty,Final_R3_Score_Address,oof_p_r3_wrong,oof_p_call_conclusive,both_conclusive,y_r3_wrong
582,1033497896.0,INACCURATE,ACCURATE,IA,NURSE PRACTITIONER - FAMILY,20.0,0.19094179476077677,0.9976734854163091,True,1.0
1647,1548869019.0,ACCURATE,INCONCLUSIVE,DE,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",88.8888888888888,,0.6243520867818697,False,
132,1629602511.0,ACCURATE,INACCURATE,FL,NURSE PRACTITIONER - ADULT HEALTH,80.0,0.3206087060471578,0.9991568106925096,True,1.0
1574,1750902573.0,INCONCLUSIVE,INACCURATE,NY,CLINICAL NEUROPSYCHOLOGY,74.4186046511628,,0.9992538080064328,False,
2484,1811100662.0,INACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,0.0,0.7427905985448836,0.9994118510817792,True,1.0
1177,1821586348.0,INACCURATE,INACCURATE,PA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.12923370682348373,0.7874471652463074,True,0.0
1954,1861435984.0,INACCURATE,INACCURATE,KY,EMERGENCY MEDICINE,0.0,0.10435493064491648,0.9978564098820649,True,0.0
70,1902289606.0,INACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,0.0,0.18274003498269667,0.9977631943504177,True,0.0
1596,1922766195.0,INACCURATE,INACCURATE,NV,PHYSICIAN ASSISTANT,0.0,0.27024964186331885,0.9977527770238518,True,0.0
1867,1023727856.0,INACCURATE,INACCURATE,MI,CLINICAL SOCIAL WORKER (1041C0700X),15.55,0.901076264940952,0.9979214126694949,True,0.0
2256,1093219099.0,INACCURATE,ACCURATE,NJ,GASTROENTEROLOGY PHYSICIAN (207RG0100X),0.0,0.9257739891309491,0.997813882436144,True,1.0
1565,1093936205.0,INACCURATE,INACCURATE,CT,NEPHROLOGY,0.0,0.1852853212955853,0.9975047995425959,True,0.0
1807,1114924321.0,ACCURATE,INACCURATE,AL,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),100.0,0.9067430509127782,0.9969579975979787,True,1.0
2430,1396039368.0,ACCURATE,INACCURATE,NY,SURGERY - THORACIC SURGERY,85.0,0.678263424992918,0.9983915182521782,True,1.0
1080,1629175914.0,INACCURATE,INACCURATE,TX,NEUROLOGICAL SURGERY,4.34782608695652,0.19143081699298087,0.9974899812441843,True,0.0
1594,1780945832.0,INACCURATE,ACCURATE,UT,EMERGENCY MEDICINE,16.6666666666666,0.20877507675034077,0.9977203215033646,True,1.0
2313,1023089976.0,ACCURATE,ACCURATE,NY,PEDIATRIC ENDOCRINOLOGY,97.1428571428571,0.4466491487449631,0.9969576390185807,True,0.0
690,1598791964.0,INCONCLUSIVE,INACCURATE,FL,EMERGENCY MEDICINE,55.0,,0.9971668147175659,False,
1674,1760458921.0,INCONCLUSIVE,INACCURATE,IN,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",69.5652173913043,,0.820292074737043,False,
733,1851372304.0,INACCURATE,INACCURATE,MI,ALLERGY & IMMUNOLOGY,7.14285714285714,0.38923950356938586,0.9984056780672381,True,0.0
732,1902005622.0,INACCURATE,INACCURATE,NY,CARDIOVASCULAR DISEASE,0.0,0.09088773072190116,0.9985048822002821,True,0.0
1397,1013643964.0,INCONCLUSIVE,INACCURATE,TX,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",-1.0,,0.6302214729686657,False,
2153,1033642897.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),96.2962962962962,0.9358494903735638,0.9994639097238652,True,1.0
1935,1073882619.0,ACCURATE,INCONCLUSIVE,ID,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR",100.0,,0.81222666737401,False,
203,1346873536.0,INACCURATE,INCONCLUSIVE,CO,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, PHYSICIAN ASSISTANT",0.0,,0.7129432233999611,False,
1192,1396039368.0,INACCURATE,INACCURATE,NY,SURGERY - THORACIC SURGERY,25.0,0.5983224231625844,0.9979117430247011,True,0.0
1997,1417191917.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,0.0,0.3944790128339755,0.9965746093943036,True,1.0
1527,1437196961.0,INACCURATE,INACCURATE,NY,PEDIATRICS,0.0,0.23651661687563053,0.9977217798665498,True,0.0
617,1689343360.0,INACCURATE,INACCURATE,NY,PEDIATRIC NURSE PRACTITIONER,0.0,0.11265825541330737,0.9979864152698221,True,0.0
917,1780059493.0,INCONCLUSIVE,ACCURATE,KY,NURSE PRACTITIONER,26.0869565217391,,0.9976835229875811,False,
1459,1871511972.0,INACCURATE,INACCURATE,OH,UROLOGY,0.0,0.12256270783457625,0.9989226798570091,True,0.0
1366,1952042392.0,INCONCLUSIVE,ACCURATE,NY,"NURSE PRACTITIONER, FAMILY",28.5714285714285,,0.9957476086115267,False,
346,1053361576.0,INACCURATE,ACCURATE,AL,NEPHROLOGY PHYSICIAN (207RN0300X),12.9032258064516,0.901076264940952,0.9975877863539433,True,1.0
2058,1114377199.0,INACCURATE,INACCURATE,NY,CLINICAL GENETICS AND GENOMICS (MD),0.0,0.1900862887911747,0.9984697808000428,True,0.0
1481,1184841710.0,INACCURATE,INACCURATE,WA,FAMILY MEDICINE,0.0,0.14013624259571067,0.9963089478818791,True,0.0
13,1376040592.0,INACCURATE,INACCURATE,OH,GASTROENTEROLOGY,0.0,0.4483181859481965,0.9994072169238044,True,0.0
1587,1417191917.0,INCONCLUSIVE,ACCURATE,NY,DERMATOLOGY,50.0,,0.99813773682085,False,
1496,1427346030.0,INACCURATE,INACCURATE,FL,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.2939466227687939,0.6449746222552357,True,0.0
1293,1477645315.0,INACCURATE,INACCURATE,NY,SURGERY,21.7391304347826,0.22388246624932923,0.9961740631256849,True,0.0
1267,1700923273.0,INACCURATE,INACCURATE,UT,EMERGENCY MEDICINE,0.0,0.11435487251662624,0.998337250656138,True,0.0
1996,1760582555.0,INACCURATE,INCONCLUSIVE,NY,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",5.0,,0.7280547931294639,False,
1924,1780078857.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,2.85714285714285,0.1754460731640891,0.9983723268707336,True,0.0
269,1942056239.0,INACCURATE,INACCURATE,NC,PHYSICIAN ASSISTANT,0.0,0.12592443907818363,0.9978447436617361,True,0.0
596,,INCONCLUSIVE,ACCURATE,AR,"AMBULATORY HEALTH CARE FACILITIES, CLINIC/CENTER, FEDERALLY QUALIFIED HEALTH CENTER (FQHC)",-1.0,,0.7684956883639864,False,
1100,1013464973.0,INCONCLUSIVE,INACCURATE,KY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",-1.0,,0.6625648700360366,False,
1811,1013738483.0,INCONCLUSIVE,INACCURATE,WA,PHYSICAL THERAPIST,-1.0,,0.9949386126441452,False,
55,1063902500.0,INACCURATE,INACCURATE,NY,ANESTHESIOLOGY,0.0,0.16555383471505405,0.9990822293701271,True,0.0
46,1134624448.0,INACCURATE,INACCURATE,NY,PEDIATRIC PULMONOLOGY,0.0,0.25259426502388493,0.9986270708321436,True,0.0
2495,1184904203.0,ACCURATE,INACCURATE,NM,OCCUPATIONAL THERAPIST,80.0,0.43370635566418847,0.9972663430810377,True,1.0
1749,1346339140.0,INCONCLUSIVE,ACCURATE,NY,PEDIATRICS,51.4285714285714,,0.9973003489187531,False,
431,1417191917.0,INACCURATE,INACCURATE,NY,DERMATOLOGY,0.0,0.384036160165886,0.9944309283103818,True,0.0
932,1669931739.0,ACCURATE,ACCURATE,NY,OTOLARYNGOLOGY - HEAD & NECK SURGERY,77.2727272727272,0.5309060719528051,0.9983653796668236,True,0.0
611,1689960882.0,ACCURATE,ACCURATE,NM,OCCUPATIONAL THERAPIST,80.0,0.4656401973886008,0.9966562806248263,True,0.0
2473,1780941278.0,INACCURATE,INCONCLUSIVE,ID,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,,0.5388284111774483,False,
1138,1831718659.0,INACCURATE,INACCURATE,NY,PEDIATRICS,4.04040404040404,0.2849959205724075,0.9966044055768623,True,0.0
1307,1033578919.0,INACCURATE,INACCURATE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",0.0,0.10373170650732985,0.5387864425210833,True,0.0
2327,1114148020.0,INACCURATE,INCONCLUSIVE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",15.55,,0.22810693031917262,False,
955,1114982188.0,INACCURATE,INACCURATE,OH,VASCULAR SURGERY,0.0,0.26237923732827223,0.999225035006897,True,0.0
456,1154748176.0,INACCURATE,INACCURATE,OH,OBSTETRICS & GYNECOLOGY,5.55555555555555,0.11846263444308112,0.9981308189935687,True,0.0
1164,1174783336.0,ACCURATE,ACCURATE,NY,INTERVENTIONAL CARDIOLOGY,96.078431372549,0.37850950814111356,0.9984225065386124,True,0.0
1975,1295881381.0,INACCURATE,INCONCLUSIVE,ME,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.45795988213416233,False,
1676,1306419304.0,ACCURATE,INCONCLUSIVE,VA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",97.0,,0.7489282569687677,False,
1879,1558454959.0,ACCURATE,ACCURATE,NJ,PHYSICAL THERAPY,94.1176470588235,0.34126148669074063,0.9975563672660488,True,0.0
535,1578589784.0,INCONCLUSIVE,ACCURATE,OR,PEDIATRICS,28.5714285714285,,0.9965272778397115,False,
1597,1679172977.0,ACCURATE,ACCURATE,NJ,MENTAL HEALTH COUNSELING,100.0,0.24352298561875624,0.9974379651621152,True,0.0
2202,1710994207.0,INACCURATE,ACCURATE,UT,PHYSICAL THERAPIST,0.0,0.12936424735294488,0.999185691912582,True,1.0
2118,1720170020.0,INACCURATE,INACCURATE,NY,INTERNAL MEDICINE,0.0,0.22285757932617828,0.9975835134203286,True,0.0
856,1821897976.0,INCONCLUSIVE,ACCURATE,NY,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",45.7142857142857,,0.9048939941923451,False,
305,1851356828.0,INACCURATE,ACCURATE,TX,HEMATOLOGY & ONCOLOGY,0.0,0.22798785254610102,0.993367824206967,True,1.0
1004,1902852254.0,INACCURATE,INACCURATE,IA,PHYSICIAN ASSISTANT,0.0,0.1454138668177636,0.9966675305747911,True,0.0
2417,1023548369.0,ACCURATE,ACCURATE,MI,INTERNAL MEDICINE,100.0,0.280772991819122,0.9978241502814368,True,0.0
188,1033504964.0,INACCURATE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),18.1818181818181,0.8553916657959378,0.9983980901521231,True,1.0
482,1073142915.0,INCONCLUSIVE,ACCURATE,MS,EMERGENCY MEDICINE,28.5714285714285,,0.9979791785348193,False,
1116,1144224429.0,INACCURATE,INACCURATE,IL,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.16864003561032673,0.9975088237420862,True,0.0
112,1205962297.0,ACCURATE,ACCURATE,NJ,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",80.0,0.35180286827622076,0.6276017364631788,True,0.0
375,1215022009.0,INACCURATE,INACCURATE,OH,ANESTHESIOLOGY,5.55555555555555,0.13447614700071606,0.9940208300102709,True,0.0
1415,1215554803.0,ACCURATE,ACCURATE,MI,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",85.0,0.4085605959382685,0.943725740348685,True,0.0
389,1316334634.0,INACCURATE,ACCURATE,AL,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),0.0,0.8789100327411437,0.9978110105180426,True,1.0
568,1336013903.0,ACCURATE,INACCURATE,NY,ORTHOPAEDIC SURGERY,96.9696969696969,0.5893586641603282,0.9969721395859872,True,1.0
935,1356522148.0,INACCURATE,INACCURATE,LA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER",0.0,0.19392611520883646,0.3812644847639888,True,0.0
2183,1407827256.0,INACCURATE,ACCURATE,RI,ANESTHESIOLOGY,25.0,0.3033172791787291,0.9973641835441275,True,1.0
1296,1417191917.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,0.0,0.3918854919989839,0.9975799530169416,True,1.0
749,1609499052.0,ACCURATE,ACCURATE,NY,PEDIATRICS,95.2380952380952,0.2307038316778963,0.996387589607875,True,0.0
396,1689113268.0,INACCURATE,ACCURATE,NY,NP - PSYCHIATRY,0.0,0.5276469272384072,0.998154350286146,True,1.0
154,1043622632.0,INACCURATE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),0.0,0.8789100327411437,0.9984630453458379,True,1.0
2277,1053674390.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),86.6666666666666,0.902986226799413,0.9985664014769862,True,1.0
1178,1073512356.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),95.4545454545454,0.8986703526800979,0.9983540518270497,True,1.0
738,1255727665.0,INACCURATE,INACCURATE,IL,PEDIATRICS,20.0,0.40341947582735704,0.9980491303064156,True,0.0
1396,1295804425.0,ACCURATE,INACCURATE,ID,FAMILY MEDICINE,85.7142857142857,0.43551089432629536,0.9966142113421949,True,1.0
1344,1356662894.0,ACCURATE,INACCURATE,AL,PEDIATRICS PHYSICIAN (208000000X),85.0,0.901076264940952,0.9948279146501189,True,1.0
1211,1821083544.0,ACCURATE,ACCURATE,ID,OTOLARYNGOLOGY,85.7142857142857,0.5081270694581218,0.9977605075634726,True,0.0
1545,1922733229.0,INACCURATE,ACCURATE,NM,OCCUPATIONAL THERAPIST,0.0,0.06949784927612077,0.9968860555495593,True,1.0
522,1982776225.0,INCONCLUSIVE,INCONCLUSIVE,ME,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",33.3333333333333,,0.265324868635575,False,
1968,1033537154.0,ACCURATE,INACCURATE,AL,MEDICAL ONCOLOGY PHYSICIAN (207RX0202X),80.0,0.8742591904293964,0.9949680748810874,True,1.0
859,1124736350.0,INACCURATE,INACCURATE,NY,NP - PEDIATRICS,0.0,0.06508110339341766,0.9957441259153683,True,0.0
853,1174201321.0,INACCURATE,INCONCLUSIVE,OH,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER",0.0,,0.6015265764287192,False,
2042,1518972025.0,INACCURATE,ACCURATE,ID,PEDIATRIC SURGERY,11.1111111111111,0.19055172386065716,0.9994699131181861,True,1.0
696,1609954262.0,INACCURATE,INACCURATE,TX,INTERNAL MEDICINE,0.0,0.1782351005190424,0.9944904797388152,True,0.0
1618,1720099542.0,INACCURATE,INACCURATE,UT,CERTIFIED REGISTERED NURSE ANESTHETIST,15.55,0.45299981877455553,0.9981649489178047,True,0.0
640,1831704469.0,ACCURATE,ACCURATE,NJ,PHYSICAL THERAPY,97.0,0.3273668045419472,0.9963178826520594,True,0.0
1323,1962665497.0,INACCURATE,INACCURATE,AZ,FAMILY MEDICINE,18.1818181818181,0.501309811838788,0.9989960130871705,True,0.0
1447,1972159929.0,INACCURATE,ACCURATE,NJ,NURSE PRACTITIONER-ADULT HEALTH,0.0,0.2124599010934341,0.9933075401081892,True,1.0
390,1144671157.0,INACCURATE,INACCURATE,NM,PHYSICAL THERAPIST,4.76190476190476,0.28061133893089824,0.9980240670434877,True,0.0
907,1194877118.0,INACCURATE,INACCURATE,LA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.11672816608422935,0.33948610536550594,True,0.0
2250,1447211123.0,INACCURATE,ACCURATE,NV,PEDIATRICS,15.55,0.26669022680277404,0.9965462560841116,True,1.0
279,1659573889.0,INACCURATE,INACCURATE,ID,EMERGENCY MEDICINE,16.8421052631578,0.4842337921219862,0.9983430423667955,True,0.0
734,1699857854.0,INACCURATE,INACCURATE,NY,SURGERY - VASCULAR SURGERY,0.0,0.07957403567726565,0.9977758243484569,True,0.0
2513,1902005622.0,ACCURATE,ACCURATE,NY,CARDIOVASCULAR DISEASE,100.0,0.18807160727209393,0.999069930018231,True,0.0
2066,1053183293.0,INACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, CLINICAL",0.0,,0.2645681107071905,False,
1289,1184453193.0,INACCURATE,ACCURATE,NY,NP - FAMILY HEALTH,0.0,0.5545583172729383,0.9979938866966634,True,1.0
665,1235428772.0,INACCURATE,ACCURATE,AL,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),0.0,0.9046354429767447,0.9974849606074826,True,1.0
2179,1366979056.0,INACCURATE,INACCURATE,MD,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",4.0,0.3002376997168835,0.33693669246871605,True,0.0
1462,1376962092.0,INACCURATE,INCONCLUSIVE,AL,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,,0.47987742676328,False,
1376,1760726970.0,INACCURATE,INCONCLUSIVE,MI,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST, COUNSELING",7.4074074074074,,0.35464226690058354,False,
927,1902289606.0,ACCURATE,ACCURATE,NY,INTERVENTIONAL CARDIOLOGY,92.4528301886792,0.37795479857876024,0.9983594961815314,True,0.0
151,1003820465.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,0.0,0.13675590004957047,0.9990140560350856,True,0.0
47,1023122306.0,INACCURATE,ACCURATE,NJ,PULMONARY DISEASE PHYSICIAN (207RP1001X),0.0,0.9399317627465245,0.9978308671207382,True,1.0
742,1023141322.0,INACCURATE,ACCURATE,SHIRLEY,SOCIAL WORK,0.0,0.14147895607338581,0.9973193586034925,True,1.0
233,1316811193.0,ACCURATE,ACCURATE,NJ,PHYSICIAN ASSISTANT,81.8181818181818,0.4151285714038766,0.9994440619203737,True,0.0
2331,1386332088.0,INACCURATE,INACCURATE,WA,ANESTHESIOLOGY,0.0,0.09850832829418489,0.9979971947541006,True,0.0
770,1548336258.0,INACCURATE,ACCURATE,CT,PHYSICIAN ASSISTANT,16.6666666666666,0.41340272187069144,0.9987524846233123,True,1.0
1573,1710557442.0,INCONCLUSIVE,ACCURATE,MA,INTERNAL MEDICINE,58.0645161290322,,0.9981944107169437,False,
427,1780267153.0,ACCURATE,ACCURATE,NJ,NURSE PRACTITIONER-ADULT HEALTH,97.0,0.26826910041701685,0.995889502815568,True,0.0
110,1790435030.0,ACCURATE,INACCURATE,NJ,PEDIATRICS,81.012658227848,0.2505667731823958,0.9982123775223518,True,1.0
510,1811100662.0,ACCURATE,ACCURATE,NY,DIAGNOSTIC RADIOLOGY,84.2105263157894,0.6441758074844097,0.9966468002929391,True,0.0
531,1902289606.0,INACCURATE,INACCURATE,NY,INTERVENTIONAL CARDIOLOGY,0.0,0.24715663492103426,0.9977631943504177,True,0.0
1325,1164414066.0,INACCURATE,INACCURATE,NY,RADIOLOGY,0.0,0.17854576736052294,0.9981506226975535,True,0.0
920,1184940363.0,INACCURATE,INACCURATE,TX,CRITICAL CARE MEDICINE - INTERNAL MEDICINE,5.71428571428571,0.2554148157777867,0.9982038309333562,True,0.0
2021,1275834731.0,INACCURATE,INACCURATE,NE,PEDIATRICS,0.0,0.34532306705308746,0.9991711180844144,True,0.0
2047,1881648970.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,15.7894736842105,0.17607300744999194,0.9994401109628763,True,1.0
10,1902005622.0,INACCURATE,INACCURATE,NY,CARDIOVASCULAR DISEASE,0.0,0.10010472981829871,0.9985048822002821,True,0.0
1614,1962777292.0,INCONCLUSIVE,ACCURATE,OH,PHYSICIAN ASSISTANT,55.0,,0.9968456993641763,False,
842,1033003777.0,INACCURATE,INACCURATE,WI,PHYSICAL THERAPIST,0.0,0.12830336378797438,0.9968808221872247,True,0.0
1805,1053674390.0,ACCURATE,INACCURATE,NJ,CARDIOVASCULAR DISEASE PHYSICIAN (207RC0000X),87.5,0.9013895480119088,0.9985664014769862,True,1.0
2396,1063599835.0,INCONCLUSIVE,INCONCLUSIVE,PA,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",55.5555555555555,,0.32668671541023686,False,
707,1073728747.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9399317627465245,0.9976813134209457,True,1.0
706,1073728747.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),0.0,0.9396667186363522,0.9978707140996558,True,1.0
1349,1154443521.0,INACCURATE,INACCURATE,FL,FAMILY MEDICINE,4.54545454545454,0.1167641070002584,0.998114703563228,True,0.0
1110,1306438031.0,INACCURATE,INACCURATE,TX,CERTIFIED REGISTERED NURSE ANESTHETIST,0.0,0.21935413462845457,0.997157850675744,True,0.0
235,1306999495.0,INCONCLUSIVE,ACCURATE,CA,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",38.4615384615384,,0.6124008319492203,False,
1502,1396156675.0,INACCURATE,INACCURATE,ID,FAMILY MEDICINE,9.42028985507246,0.255804844686258,0.9988994236976102,True,0.0
1682,1417471103.0,INACCURATE,INACCURATE,IN,NURSE PRACTITIONER,0.0,0.10446527291905072,0.9962968522990675,True,0.0
1938,1518743707.0,INACCURATE,ACCURATE,NY,PSYCHOLOGY,0.0,0.1917168587778244,0.9983407787010699,True,1.0
2121,1922068063.0,INCONCLUSIVE,INACCURATE,ID,SOCIAL WORKER - CLINICAL,-1.0,,0.9974646995310219,False,
1077,1053312629.0,ACCURATE,INACCURATE,MI,PEDIATRICS PHYSICIAN (208000000X),100.0,0.9059447494453751,0.998908685851304,True,1.0
365,1053616631.0,ACCURATE,INACCURATE,NJ,"ENDOCRINOLOGY, DIABETES & METABOLISM PHYSICIAN (207RE0101X)",90.4761904761904,0.8789100327411437,0.8979974076485151,True,1.0
2059,1073688933.0,ACCURATE,INCONCLUSIVE,CT,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",80.0,,0.3163870909859175,False,
1023,1326515149.0,INACCURATE,INACCURATE,AZ,OCCUPATIONAL THERAPIST,0.0,0.12320892839886621,0.9993603695581837,True,0.0
958,1467680157.0,ACCURATE,INACCURATE,OH,CERTIFIED REGISTERED NURSE ANESTHETIST,80.0,0.39988596402087906,0.9884044986605667,True,1.0
2182,1558416073.0,INACCURATE,INACCURATE,KY,SOCIAL WORKER - CLINICAL,0.0,0.05938484239016812,0.9938893848156666,True,0.0
1215,1780025239.0,INACCURATE,INACCURATE,NC,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, MENTAL HEALTH",0.0,0.1400355548258102,0.5305513443607087,True,0.0
1620,1841750114.0,INACCURATE,ACCURATE,OH,PLASTIC SURGERY,25.0,0.4095156335488193,0.9993793050417048,True,1.0
1021,1881708923.0,INACCURATE,INACCURATE,CA,PHYSICAL THERAPIST,0.0,0.09846674128075701,0.9979376542558425,True,0.0
2498,1952598898.0,INACCURATE,INACCURATE,NJ,HEMATOLOGY,0.0,0.17054841505187557,0.994142026081505,True,0.0
1660,1013202530.0,INCONCLUSIVE,INACCURATE,IL,EMERGENCY MEDICINE,73.9130434782608,,0.9992744554210697,False,
118,1043892326.0,INCONCLUSIVE,ACCURATE,NJ,OBSTETRICS & GYNECOLOGY PHYSICIAN (207V00000X),68.0851063829787,,0.9986528962052391,False,
1897,1063619005.0,INACCURATE,INACCURATE,NY,"ALLOPATHIC & OSTEOPATHIC PHYSICIANS, PSYCHIATRY & NEUROLOGY, PSYCHIATRY",0.0,0.0931379807555758,0.9496908898737906,True,0.0
818,1174071401.0,ACCURATE,ACCURATE,NY,PHYSICIAN ASSISTANT,94.4444444444444,0.22896759645035658,0.9974643832001351,True,0.0
1932,1215163100.0,INACCURATE,INACCURATE,NY,PEDIATRICS,0.0,0.10540595799811998,0.9961307136393185,True,0.0
459,1235213018.0,INACCURATE,ACCURATE,NE,PEDIATRICS,20.0,0.1669160487348642,0.9985314899581982,True,1.0
1417,1396623880.0,INACCURATE,INACCURATE,CA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, NURSE PRACTITIONER, PSYCHIATRIC/MENTAL HEALTH",0.0,0.1191490211442122,0.8457059077371368,True,0.0
2206,1609213180.0,ACCURATE,INCONCLUSIVE,NJ,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, COUNSELOR, PROFESSIONAL",97.0,,0.2553497587453388,False,
1967,1033145255.0,INACCURATE,ACCURATE,NY,DERMATOLOGY,21.4285714285714,0.27375506116555953,0.9984183299134609,True,1.0
1931,1164114377.0,INCONCLUSIVE,INACCURATE,MI,DENTIST,40.0,,0.9980470022630988,False,
1510,1245397314.0,ACCURATE,INCONCLUSIVE,ME,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, PSYCHOLOGIST",80.0,,0.19839589765427884,False,
980,1265719926.0,INACCURATE,INACCURATE,KY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, MARRIAGE & FAMILY THERAPIST",12.1212121212121,0.32986691211380953,0.5266755276967046,True,0.0
832,1316667314.0,INACCURATE,INCONCLUSIVE,KY,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,,0.40909433365292824,False,
1810,1629279864.0,INACCURATE,INACCURATE,CA,OPHTHALMOLOGY,0.0,0.15173456467980603,0.996404557953947,True,0.0
2499,1649257858.0,INACCURATE,INACCURATE,MS,OBSTETRICS & GYNECOLOGY,0.0,0.46321910733478333,0.9981766787750965,True,0.0
1521,1669058111.0,INACCURATE,ACCURATE,FL,HOSPITALIST,10.0,0.2735308620304612,0.99099734589995,True,1.0
1548,1700384112.0,INACCURATE,INACCURATE,CO,"BEHAVIORAL HEALTH & SOCIAL SERVICE PROVIDERS, SOCIAL WORKER, CLINICAL",0.0,0.07119337836842254,0.8067834370405346,True,0.0
372,1811450703.0,INACCURATE,INACCURATE,VA,"PHYSICIAN ASSISTANTS & ADVANCED PRACTICE NURSING PROVIDERS, PHYSICIAN ASSISTANT",0.0,0.11928555368070211,0.4634837384313412,True,0.0
1482,1902005622.0,INACCURATE,INACCURATE,NY,CARDIOVASCULAR DISEASE,0.0,0.1677288709463863,0.9984753071870967,True,0.0
2518,1033156534.0,INACCURATE,ACCURATE,MI,INTERNAL MEDICINE PHYSICIAN (207R00000X),25.0,0.901076264940952,0.9962842236508931,True,1.0
